Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
False,False,True,0,1,2021-04-09 18:06:16,0 days 00:00:14,16,20,16,20,0.7339,1149011056716500997
False,False,True,0,0,2021-04-09 18:06:02,0 days 00:01:49,16,20,16,20,0.4199,1149011056716500997
False,False,True,0,0,2021-04-09 18:04:13,0 days 00:01:35,16,20,16,20,0.3871,1149011056716500997
False,False,True,0,1,2021-04-09 18:02:38,0 days 00:06:50,16,20,16,20,0.5399,1149011056716500997
False,False,True,0,0,2021-04-09 17:55:48,0 days 00:00:13,16,20,16,20,0.4404,1149011056716500997
False,False,True,0,1,2021-04-09 17:55:35,0 days 00:00:21,16,20,16,20,0.4995,1149011056716500997
False,False,True,0,0,2021-04-09 17:55:14,0 days 00:00:20,16,20,16,20,0.0,1149011056716500997
False,False,True,0,1,2021-04-09 17:54:54,0 days 15:07:27,16,20,16,20,0.25,1149011056716500997
False,False,True,0,2,2021-04-09 02:47:27,0 days 00:00:18,6,6,6,6,0.4199,1149011056716500997
False,False,True,0,0,2021-04-09 02:47:09,0 days 00:00:19,6,6,6,6,0.6369,1149011056716500997
False,False,True,0,1,2021-04-09 02:46:50,0 days 00:00:20,6,6,6,6,0.4738,1149011056716500997
True,True,False,1,0,2021-04-09 02:46:30,0 days 00:03:16,6,6,6,6,0.9625,1149011056716500997
False,False,True,0,14,2021-04-09 02:43:14,0 days 00:00:57,6,6,6,6,0.7483,1149011056716500997
False,False,False,7,281,2021-04-09 02:42:17,1 days 07:08:40,6,6,6,6,0.7548,1149011056716500997
False,False,True,0,1,2021-04-07 19:33:37,0 days 00:00:42,2,2,2,2,0.4574,1149011056716500997
False,False,False,0,24,2021-04-07 19:32:55,1 days 04:29:06,2,2,2,2,0.0258,1149011056716500997
False,False,False,0,4,2021-04-06 15:03:49,0 days 14:29:29,1,1,1,1,0.0258,1149011056716500997
False,False,False,0,4,2021-04-06 00:34:20,0 days 03:15:02,1,2,1,5,0.34,1149011056716500997
False,False,False,0,3,2021-04-05 21:19:18,0 days 06:27:46,1,2,1,5,-0.0258,1149011056716500997
False,False,True,0,1,2021-04-05 14:51:32,0 days 00:01:37,3,3,3,5,0.4199,1149011056716500997
False,False,True,0,1,2021-04-05 14:49:55,0 days 00:00:37,3,3,3,5,0.5487,1149011056716500997
False,False,True,0,2,2021-04-05 14:49:18,0 days 15:21:33,3,3,3,5,0.7494,1149011056716500997
False,False,True,0,1,2021-04-04 23:27:45,0 days 09:24:13,1,1,1,2,0.4588,1149011056716500997
False,False,False,1,6,2021-04-04 14:03:32,0 days 14:57:42,1,1,1,2,0.3291,1149011056716500997
False,False,True,0,2,2021-04-03 23:05:50,0 days 00:02:38,4,4,4,8,-0.2263,1149011056716500997
False,False,True,0,0,2021-04-03 23:03:12,0 days 00:01:52,4,4,4,8,0.2263,1149011056716500997
False,False,True,0,2,2021-04-03 23:01:20,0 days 00:04:27,4,4,4,8,-0.1779,1149011056716500997
False,False,True,0,4,2021-04-03 22:56:53,0 days 08:03:09,4,4,4,8,0.0,1149011056716500997
False,False,True,0,6,2021-04-03 14:53:44,0 days 01:32:13,1,6,1,16,0.8655,1149011056716500997
False,False,True,0,2,2021-04-03 13:21:31,0 days 01:48:27,1,6,1,18,0.0,1149011056716500997
True,False,False,38,0,2021-04-03 11:33:04,0 days 00:03:00,2,6,2,18,-0.5274,1149011056716500997
False,False,False,0,28,2021-04-03 11:30:04,0 days 00:34:36,2,6,2,18,0.0,1149011056716500997
False,False,True,0,1,2021-04-03 10:55:28,0 days 00:02:51,2,6,2,14,0.9097,1149011056716500997
False,False,True,0,0,2021-04-03 10:52:37,0 days 06:03:52,2,6,2,14,-0.3434,1149011056716500997
False,False,True,0,5,2021-04-03 04:48:45,0 days 00:04:46,2,8,2,15,0.4574,1149011056716500997
False,False,True,0,2,2021-04-03 04:43:59,0 days 00:39:26,2,8,2,15,-0.5216,1149011056716500997
False,False,True,0,4,2021-04-03 04:04:33,0 days 00:13:13,4,8,2,15,0.3612,1149011056716500997
False,False,True,0,11,2021-04-03 03:51:20,0 days 00:28:51,4,8,3,15,0.0,1149011056716500997
False,False,True,0,1,2021-04-03 03:22:29,0 days 00:06:36,4,8,3,15,0.0,1149011056716500997
False,False,True,0,4,2021-04-03 03:15:53,0 days 00:37:46,4,8,2,15,0.4199,1149011056716500997
False,False,True,0,26,2021-04-03 02:38:07,0 days 00:03:49,2,8,2,14,0.0,1149011056716500997
False,False,False,27,280,2021-04-03 02:34:18,0 days 07:58:59,2,8,2,14,0.4404,1149011056716500997
False,False,False,0,1,2021-04-02 18:35:19,1 days 15:41:47,1,1,1,9,-0.3871,1149011056716500997
False,False,False,0,2,2021-04-01 02:53:32,1 days 06:30:59,1,1,1,1,0.0,1149011056716500997
True,False,False,21,0,2021-03-30 20:22:33,0 days 00:14:30,10,10,5,10,0.8442,1149011056716500997
False,False,True,0,6,2021-03-30 20:08:03,0 days 00:01:07,10,10,10,10,0.6705,1149011056716500997
False,False,True,0,5,2021-03-30 20:06:56,0 days 00:06:26,10,10,10,10,0.9169,1149011056716500997
False,False,True,0,3,2021-03-30 20:00:30,0 days 00:00:57,10,10,10,10,0.0772,1149011056716500997
False,False,True,0,3,2021-03-30 19:59:33,0 days 00:07:23,10,10,10,10,0.296,1149011056716500997
False,False,True,0,3,2021-03-30 19:52:10,0 days 00:04:13,10,10,9,10,0.0,1149011056716500997
False,False,True,0,3,2021-03-30 19:47:57,0 days 00:01:31,10,10,9,10,-0.4767,1149011056716500997
False,False,True,0,4,2021-03-30 19:46:26,0 days 00:00:13,10,10,9,10,0.4404,1149011056716500997
False,False,False,7,15,2021-03-30 19:46:13,0 days 00:07:07,10,10,9,10,0.3818,1149011056716500997
False,False,False,1,1,2021-03-30 19:39:06,0 days 18:37:37,10,10,9,10,0.0,1149011056716500997
False,False,False,0,6,2021-03-30 01:01:29,2 days 10:41:47,1,1,1,1,-0.296,1149011056716500997
False,False,False,0,1,2021-03-27 14:19:42,1 days 10:25:13,1,1,1,1,0.0,1149011056716500997
True,False,False,5,0,2021-03-26 03:54:29,0 days 01:36:50,1,3,1,3,0.34,1149011056716500997
False,False,True,0,1,2021-03-26 02:17:39,0 days 00:05:45,2,3,2,3,0.8016,1149011056716500997
False,False,True,0,1,2021-03-26 02:11:54,1 days 00:18:15,2,3,2,3,0.0,1149011056716500997
False,False,True,1,2,2021-03-25 01:53:39,0 days 00:04:58,2,3,2,6,-0.5719,1149011056716500997
False,False,False,0,9,2021-03-25 01:48:41,0 days 01:06:49,2,3,2,6,0.0,1149011056716500997
False,False,False,0,4,2021-03-25 00:41:52,0 days 09:39:53,1,3,1,6,0.0,1149011056716500997
False,False,False,0,4,2021-03-24 15:01:59,0 days 01:01:25,1,3,1,6,0.8201,1149011056716500997
False,False,True,0,0,2021-03-24 14:00:34,0 days 00:00:22,2,3,2,6,0.4588,1149011056716500997
False,False,False,0,0,2021-03-24 14:00:12,1 days 21:22:32,2,3,2,6,0.296,1149011056716500997
False,False,True,0,1,2021-03-22 16:37:40,0 days 00:12:14,2,4,2,4,0.0,1149011056716500997
False,False,True,0,1,2021-03-22 16:25:26,0 days 01:14:21,2,4,2,4,0.658,1149011056716500997
False,False,False,0,2,2021-03-22 15:11:05,0 days 00:01:37,2,4,2,4,-0.0258,1149011056716500997
True,False,False,16,0,2021-03-22 15:09:28,0 days 23:28:00,2,4,2,4,0.0,1149011056716500997
False,False,False,0,0,2021-03-21 15:41:28,1 days 17:54:27,1,1,1,1,0.1027,1149011056716500997
False,False,True,0,1,2021-03-19 21:47:01,0 days 00:17:18,2,7,2,7,0.0,1149011056716500997
False,False,True,0,1,2021-03-19 21:29:43,0 days 02:46:31,2,7,2,7,0.6369,1149011056716500997
False,False,False,0,2,2021-03-19 18:43:12,0 days 03:04:36,1,7,1,7,0.0,1149011056716500997
False,False,True,0,0,2021-03-19 15:38:36,0 days 00:05:36,3,7,3,7,-0.2732,1149011056716500997
False,False,True,0,0,2021-03-19 15:33:00,0 days 00:02:12,3,7,3,7,0.3612,1149011056716500997
False,False,False,0,6,2021-03-19 15:30:48,0 days 01:49:53,3,7,3,7,-0.4588,1149011056716500997
False,False,False,0,1,2021-03-19 13:40:55,0 days 20:39:24,1,7,1,7,-0.4019,1149011056716500997
False,False,False,0,1,2021-03-18 17:01:31,0 days 13:16:57,1,1,1,1,-0.296,1149011056716500997
True,True,False,4,0,2021-03-18 03:44:34,0 days 00:04:49,2,4,2,4,-0.2732,1149011056716500997
True,False,False,1563,0,2021-03-18 03:39:45,0 days 00:48:31,2,4,2,4,0.0,1149011056716500997
False,False,False,0,1,2021-03-18 02:51:14,0 days 03:17:22,1,4,1,4,0.0,1149011056716500997
True,False,False,6,0,2021-03-17 23:33:52,1 days 09:59:38,1,4,1,4,-0.1027,1149011056716500997
True,False,False,67641,0,2021-03-16 13:34:14,0 days 22:28:14,1,1,1,1,-0.5645,1149011056716500997
False,False,False,0,1,2021-03-15 15:06:00,0 days 16:36:26,1,1,1,1,0.3612,1149011056716500997
False,True,False,0,0,2021-03-14 22:29:34,0 days 05:26:38,1,2,1,2,0.4588,1149011056716500997
False,False,False,0,5,2021-03-14 17:02:56,0 days 13:43:14,1,2,1,2,0.0,1149011056716500997
True,False,False,127096,0,2021-03-14 03:19:42,0 days 00:56:38,1,8,1,8,0.0,1149011056716500997
False,False,False,0,1,2021-03-14 02:23:04,0 days 04:37:18,1,8,1,8,-0.7096,1149011056716500997
True,False,False,39111,0,2021-03-13 21:45:46,0 days 00:08:34,3,8,3,8,-0.0772,1149011056716500997
False,False,False,0,0,2021-03-13 21:37:12,0 days 00:00:50,3,8,3,8,0.2263,1149011056716500997
False,False,False,0,0,2021-03-13 21:36:22,0 days 02:34:11,3,8,3,8,0.0,1149011056716500997
True,False,False,18,0,2021-03-13 19:02:11,0 days 00:00:13,2,8,2,8,0.0,1149011056716500997
True,False,False,1,0,2021-03-13 19:01:58,0 days 01:11:46,2,8,2,8,0.3612,1149011056716500997
True,False,False,2,0,2021-03-13 17:50:12,0 days 21:22:34,1,8,1,8,0.4939,1149011056716500997
False,False,True,0,1,2021-03-12 20:27:38,0 days 00:02:04,2,2,2,2,0.7579,1149011056716500997
False,False,False,0,1,2021-03-12 20:25:34,0 days 21:41:53,2,2,2,2,0.5719,1149011056716500997
False,False,False,0,1,2021-03-11 22:43:41,0 days 05:45:40,1,3,1,3,0.0,1149011056716500997
False,False,False,0,2,2021-03-11 16:58:01,0 days 00:14:29,2,3,2,3,0.3612,1149011056716500997
False,False,False,0,1,2021-03-11 16:43:32,0 days 13:00:18,2,3,2,3,-0.6486,1149011056716500997
True,False,False,1,0,2021-03-11 03:43:14,0 days 01:01:46,1,10,1,8,-0.1531,1149011056716500997
True,False,False,2,0,2021-03-11 02:41:28,0 days 01:11:30,1,10,1,10,0.765,1149011056716500997
False,False,False,0,4,2021-03-11 01:29:58,0 days 03:41:44,1,10,1,10,0.6696,1149011056716500997
False,True,False,0,0,2021-03-10 21:48:14,0 days 00:03:59,4,10,4,10,0.0,1149011056716500997
False,False,True,0,0,2021-03-10 21:44:15,0 days 00:01:52,4,10,4,10,0.0,1149011056716500997
False,False,False,0,1,2021-03-10 21:42:23,0 days 00:05:37,4,10,4,10,-0.6077,1149011056716500997
True,True,False,8,0,2021-03-10 21:36:46,0 days 04:09:00,4,10,4,10,0.3818,1149011056716500997
False,False,True,0,1,2021-03-10 17:27:46,0 days 01:49:06,1,10,1,10,0.8168,1149011056716500997
False,False,True,0,0,2021-03-10 15:38:40,0 days 00:21:00,2,10,2,10,0.5106,1149011056716500997
False,False,False,0,6,2021-03-10 15:17:40,0 days 11:25:04,2,10,2,10,0.2023,1149011056716500997
True,False,False,46,0,2021-03-10 03:52:36,0 days 01:13:25,1,3,1,6,0.8126,1149011056716500997
False,False,False,0,1,2021-03-10 02:39:11,0 days 01:09:28,1,3,1,4,0.3612,1149011056716500997
False,False,False,1,2,2021-03-10 01:29:43,0 days 09:26:37,1,3,1,4,0.0,1149011056716500997
False,False,True,0,0,2021-03-09 16:03:06,0 days 10:22:27,1,1,1,5,-0.3818,1149011056716500997
True,False,False,2213,0,2021-03-09 05:40:39,0 days 01:38:50,1,4,1,6,-0.4215,1149011056716500997
False,False,True,0,0,2021-03-09 04:01:49,0 days 01:15:00,1,4,1,6,0.4738,1149011056716500997
False,False,False,0,4,2021-03-09 02:46:49,0 days 00:03:56,2,4,2,6,0.126,1149011056716500997
False,False,True,0,1,2021-03-09 02:42:53,0 days 08:44:01,2,4,2,6,0.4588,1149011056716500997
True,False,False,86,0,2021-03-08 17:58:52,0 days 00:47:22,1,2,1,6,0.0,1149011056716500997
False,False,False,0,0,2021-03-08 17:11:30,0 days 18:25:29,1,2,1,5,0.0,1149011056716500997
False,False,False,0,0,2021-03-07 22:46:01,0 days 00:03:43,2,2,2,2,0.2263,1149011056716500997
True,False,False,99,0,2021-03-07 22:42:18,0 days 18:43:53,2,2,2,2,0.6486,1149011056716500997
False,False,False,0,0,2021-03-07 03:58:25,0 days 00:31:50,1,2,1,2,-0.6136,1149011056716500997
True,True,False,8,0,2021-03-07 03:26:35,1 days 03:11:01,1,2,1,2,0.1007,1149011056716500997
False,False,False,1,8,2021-03-06 00:15:34,0 days 05:25:59,1,3,1,3,0.2732,1149011056716500997
False,False,False,1,0,2021-03-05 18:49:35,0 days 01:19:39,1,3,1,3,0.0,1149011056716500997
False,False,False,0,1,2021-03-05 17:29:56,0 days 11:38:42,1,3,1,4,0.0,1149011056716500997
True,False,False,35,0,2021-03-05 05:51:14,1 days 10:57:36,1,1,1,2,0.0,1149011056716500997
True,False,False,62,0,2021-03-03 18:53:38,0 days 13:03:46,1,1,1,1,-0.1027,1149011056716500997
False,False,False,1,6,2021-03-03 05:49:52,2 days 10:46:41,1,1,1,1,-0.296,1149011056716500997
True,False,False,672,0,2021-02-28 19:03:11,1 days 14:48:51,1,1,1,1,0.0,1149011056716500997
True,False,False,309,0,2021-02-27 04:14:20,2 days 01:44:29,1,1,1,1,0.4767,1149011056716500997
False,False,False,0,1,2021-02-25 02:29:51,0 days 04:43:11,1,6,1,6,0.0444,1149011056716500997
True,False,False,365,0,2021-02-24 21:46:40,0 days 00:10:08,2,6,2,6,0.296,1149011056716500997
True,False,False,63958,0,2021-02-24 21:36:32,0 days 01:07:41,2,6,2,6,0.0,1149011056716500997
False,False,True,0,1,2021-02-24 20:28:51,0 days 00:01:14,3,6,3,6,0.7865,1149011056716500997
False,False,True,0,1,2021-02-24 20:27:37,0 days 00:01:23,3,6,3,6,0.0,1149011056716500997
False,False,False,0,1,2021-02-24 20:26:14,1 days 04:27:59,3,6,3,6,0.8807,1149011056716500997
True,False,False,11081,0,2021-02-23 15:58:15,0 days 00:19:25,2,2,2,4,-0.5423,1149011056716500997
False,False,False,0,0,2021-02-23 15:38:50,0 days 11:08:23,2,2,2,4,0.4215,1149011056716500997
False,True,False,0,1,2021-02-23 04:30:27,0 days 00:18:31,2,3,2,5,0.0772,1149011056716500997
False,False,False,0,0,2021-02-23 04:11:56,0 days 01:05:16,2,3,2,5,-0.2483,1149011056716500997
True,True,False,1,0,2021-02-23 03:06:40,1 days 06:14:39,1,3,1,3,0.0,1149011056716500997
True,False,False,907,0,2021-02-21 20:52:01,0 days 00:47:50,1,11,1,11,-0.2263,1149011056716500997
False,False,True,0,1,2021-02-21 20:04:11,0 days 00:25:18,4,11,2,11,-0.5574,1149011056716500997
False,False,True,0,1,2021-02-21 19:38:53,0 days 00:05:22,4,11,4,11,0.908,1149011056716500997
False,False,True,0,1,2021-02-21 19:33:31,0 days 00:08:01,4,11,3,11,0.5859,1149011056716500997
False,False,True,0,1,2021-02-21 19:25:30,0 days 01:01:17,4,11,3,11,0.4199,1149011056716500997
False,False,True,0,1,2021-02-21 18:24:13,0 days 01:10:58,1,11,1,11,0.3612,1149011056716500997
False,False,True,2,5,2021-02-21 17:13:15,0 days 00:01:42,5,11,5,11,0.1154,1149011056716500997
False,False,True,0,3,2021-02-21 17:11:33,0 days 00:05:26,5,11,5,11,-0.2263,1149011056716500997
False,False,False,0,6,2021-02-21 17:06:07,0 days 00:09:40,5,11,5,11,0.7759,1149011056716500997
False,True,False,0,1,2021-02-21 16:56:27,0 days 00:07:28,5,11,5,12,0.5106,1149011056716500997
True,False,False,1,0,2021-02-21 16:48:59,0 days 11:47:06,5,11,5,12,-0.1531,1149011056716500997
False,False,True,0,1,2021-02-21 05:01:53,1 days 12:58:23,1,1,1,3,0.7783,1149011056716500997
True,False,False,17655,0,2021-02-19 16:03:30,0 days 00:04:38,2,2,2,2,-0.7506,1149011056716500997
False,False,False,0,1,2021-02-19 15:58:52,0 days 21:11:16,2,2,2,2,-0.2183,1149011056716500997
False,False,False,0,1,2021-02-18 18:47:36,0 days 00:13:10,2,4,2,4,0.128,1149011056716500997
False,False,False,0,1,2021-02-18 18:34:26,0 days 02:03:12,2,4,2,4,0.0,1149011056716500997
True,True,False,4,0,2021-02-18 16:31:14,0 days 00:13:18,2,4,2,4,0.4898,1149011056716500997
False,False,False,0,0,2021-02-18 16:17:56,3 days 20:01:26,2,4,2,4,0.0147,1149011056716500997
True,True,False,13,0,2021-02-14 20:16:30,0 days 00:08:18,3,4,3,4,0.0772,1149011056716500997
False,False,True,0,0,2021-02-14 20:08:12,0 days 00:00:53,3,4,3,4,0.6184,1149011056716500997
False,False,False,0,2,2021-02-14 20:07:19,0 days 01:00:19,3,4,3,4,0.5859,1149011056716500997
True,False,False,154,0,2021-02-14 19:07:00,1 days 01:08:44,1,4,1,4,0.0,1149011056716500997
True,False,False,62,0,2021-02-13 17:58:16,0 days 01:32:26,1,2,1,2,0.0,1149011056716500997
True,False,False,2,0,2021-02-13 16:25:50,0 days 23:30:39,1,2,1,2,0.7712,1149011056716500997
True,False,False,30,0,2021-02-12 16:55:11,0 days 00:06:27,2,2,2,2,-0.6249,1149011056716500997
True,False,False,5,0,2021-02-12 16:48:44,,2,2,2,2,0.714,1149011056716500997
False,False,True,0,0,2021-05-26 10:00:05,0 days 00:00:00,2,2,2,2,0.0,1175725425949073409
False,False,False,1,8,2021-05-26 10:00:05,0 days 21:16:06,2,2,2,2,0.1298,1175725425949073409
True,False,False,153,0,2021-05-25 12:43:59,0 days 17:56:00,1,1,1,1,0.0,1175725425949073409
True,False,False,6,0,2021-05-24 18:47:59,0 days 03:07:46,1,2,1,2,0.4019,1175725425949073409
True,False,False,7,0,2021-05-24 15:40:13,4 days 17:05:47,1,2,1,2,0.8122,1175725425949073409
False,False,True,0,3,2021-05-19 22:34:26,0 days 09:49:26,1,1,1,2,0.0,1175725425949073409
False,False,True,0,1,2021-05-19 12:45:00,0 days 02:31:22,1,4,1,5,0.7088,1175725425949073409
False,False,True,0,4,2021-05-19 10:13:38,0 days 00:00:00,3,4,3,4,0.0,1175725425949073409
False,False,True,0,7,2021-05-19 10:13:38,0 days 00:00:01,3,4,3,4,0.0,1175725425949073409
False,False,False,38,115,2021-05-19 10:13:37,0 days 21:39:00,3,4,3,4,0.7096,1175725425949073409
True,False,False,17,0,2021-05-18 12:34:37,2 days 03:55:17,1,1,1,1,0.783,1175725425949073409
True,False,False,40,0,2021-05-16 08:39:20,1 days 19:32:11,1,1,1,1,0.0,1175725425949073409
True,True,False,2,0,2021-05-14 13:07:09,2 days 03:07:02,1,1,1,1,0.0,1175725425949073409
False,False,True,0,1,2021-05-12 10:00:07,0 days 00:00:01,2,6,2,6,0.0,1175725425949073409
False,False,False,16,47,2021-05-12 10:00:06,0 days 00:43:29,2,6,2,6,0.3818,1175725425949073409
True,False,False,5,0,2021-05-12 09:16:37,0 days 00:25:28,3,6,2,6,-0.3818,1175725425949073409
True,False,False,7,0,2021-05-12 08:51:09,0 days 00:11:33,3,6,3,6,0.6114,1175725425949073409
True,False,False,4,0,2021-05-12 08:39:36,0 days 03:09:36,3,6,2,6,0.0,1175725425949073409
False,False,False,11,17,2021-05-12 05:30:00,0 days 17:13:43,1,6,1,6,0.6114,1175725425949073409
False,False,True,0,7,2021-05-11 12:16:17,4 days 20:28:43,1,1,1,1,0.0,1175725425949073409
False,True,False,2,4,2021-05-06 15:47:34,0 days 00:02:56,2,2,2,2,0.0,1175725425949073409
True,False,False,7,0,2021-05-06 15:44:38,1 days 05:40:37,2,2,2,2,0.5719,1175725425949073409
False,False,True,2,0,2021-05-05 10:04:01,0 days 00:00:01,2,3,2,3,0.0,1175725425949073409
False,False,False,3,8,2021-05-05 10:04:00,0 days 00:43:03,2,3,2,3,0.6997,1175725425949073409
True,False,False,21,0,2021-05-05 09:20:57,0 days 17:41:16,1,3,1,3,0.0,1175725425949073409
True,False,False,6,0,2021-05-04 15:39:41,6 days 05:39:37,1,1,1,1,0.8122,1175725425949073409
False,False,True,1,0,2021-04-28 10:00:04,0 days 00:00:01,2,2,2,2,0.0,1175725425949073409
False,False,False,4,9,2021-04-28 10:00:03,1 days 17:37:52,2,2,2,2,0.296,1175725425949073409
True,False,False,88,0,2021-04-26 16:22:11,5 days 01:18:37,1,1,1,1,0.8176,1175725425949073409
True,True,False,4,0,2021-04-21 15:03:34,0 days 05:02:33,1,4,1,4,0.5983,1175725425949073409
False,False,True,0,0,2021-04-21 10:01:01,0 days 00:00:01,2,4,2,4,0.0,1175725425949073409
False,False,False,1,8,2021-04-21 10:01:00,0 days 02:30:58,2,4,2,4,0.296,1175725425949073409
True,True,False,9,0,2021-04-21 07:30:02,0 days 14:42:01,1,4,1,4,-0.0516,1175725425949073409
False,False,True,0,0,2021-04-20 16:48:01,0 days 06:45:10,1,1,1,3,0.0,1175725425949073409
False,False,True,0,1,2021-04-20 10:02:51,0 days 00:02:51,2,2,2,3,0.0,1175725425949073409
False,False,False,19,15,2021-04-20 10:00:00,3 days 17:00:19,2,2,2,3,0.5848,1175725425949073409
True,False,False,7,0,2021-04-16 16:59:41,2 days 00:22:16,1,1,1,1,0.5859,1175725425949073409
False,False,True,0,1,2021-04-14 16:37:25,0 days 06:37:22,1,1,1,3,-0.5096,1175725425949073409
False,False,True,0,2,2021-04-14 10:00:03,0 days 00:00:00,2,2,2,3,0.0,1175725425949073409
False,False,False,13,22,2021-04-14 10:00:03,1 days 13:48:06,2,2,2,3,0.9638,1175725425949073409
False,False,True,0,1,2021-04-12 20:11:57,5 days 07:34:03,1,1,1,1,0.0,1175725425949073409
True,False,False,27,0,2021-04-07 12:37:54,0 days 00:03:17,2,2,2,2,0.6124,1175725425949073409
True,False,False,16,0,2021-04-07 12:34:37,4 days 15:37:29,2,2,2,2,0.4939,1175725425949073409
False,True,False,1,4,2021-04-02 20:57:08,2 days 10:49:18,1,1,1,1,0.4199,1175725425949073409
False,False,True,0,2,2021-03-31 10:07:50,0 days 00:00:01,2,2,2,2,0.0,1175725425949073409
False,False,False,4,23,2021-03-31 10:07:49,2 days 01:06:35,2,2,2,2,0.8074,1175725425949073409
True,False,False,21,0,2021-03-29 09:01:14,4 days 01:02:36,1,1,1,1,0.4939,1175725425949073409
True,False,False,6,0,2021-03-25 07:58:38,0 days 20:58:30,1,1,1,1,0.0,1175725425949073409
False,False,True,1,0,2021-03-24 11:00:08,0 days 00:00:00,2,2,2,2,0.0,1175725425949073409
False,False,False,1,12,2021-03-24 11:00:08,6 days 23:45:38,2,2,2,2,0.296,1175725425949073409
False,False,True,1,0,2021-03-17 11:14:30,0 days 00:00:01,2,2,2,2,0.0,1175725425949073409
False,False,False,0,5,2021-03-17 11:14:29,2 days 18:07:47,2,2,2,2,0.5423,1175725425949073409
True,False,False,517,0,2021-03-14 17:06:42,0 days 00:01:59,2,2,2,2,0.6114,1175725425949073409
True,False,False,22,0,2021-03-14 17:04:43,2 days 06:55:29,2,2,2,2,0.0,1175725425949073409
False,True,False,1,9,2021-03-12 10:09:14,1 days 21:45:30,1,1,1,1,0.4199,1175725425949073409
False,False,True,0,1,2021-03-10 12:23:44,0 days 00:00:00,2,2,2,2,0.0,1175725425949073409
False,False,False,1,6,2021-03-10 12:23:44,1 days 19:03:28,2,2,2,2,0.296,1175725425949073409
True,False,False,5,0,2021-03-08 17:20:16,0 days 11:01:34,1,1,1,2,0.908,1175725425949073409
False,False,False,5,10,2021-03-08 06:18:42,4 days 19:13:01,1,1,1,2,0.8214,1175725425949073409
False,False,True,1,4,2021-03-03 11:05:41,0 days 00:00:01,2,2,2,2,0.0,1175725425949073409
False,False,False,1,9,2021-03-03 11:05:40,7 days 00:05:24,2,2,2,2,0.0,1175725425949073409
False,False,True,0,0,2021-02-24 11:00:16,0 days 00:00:02,2,2,2,2,0.0,1175725425949073409
False,False,False,1,10,2021-02-24 11:00:14,0 days 20:45:51,2,2,2,2,0.296,1175725425949073409
True,False,False,9,0,2021-02-23 14:14:23,0 days 22:21:22,1,1,1,1,0.0,1175725425949073409
